experiment_name,control_visitors,control_conversions,variant_visitors,variant_conversions
timing_test_001,95312,3934,88015,3733
template_test_002,15147,537,13934,395
timing_test_003,25327,1280,23135,1050
timing_test_004,54991,1542,57681,1785
segment_test_005,4625,118,4436,145
template_test_006,42159,1031,44880,1436
timing_test_007,60259,944,55054,1033
template_test_008,31417,803,33774,894
timing_test_009,17933,499,17641,642
timing_test_010,79623,3707,79318,3316
timing_test_011,10626,398,11518,543
segment_test_012,94271,2319,99074,2276
subject_test_013,95668,4331,92359,5113
template_test_014,2268,64,2192,88
segment_test_015,50853,1970,51290,2376
timing_test_016,53647,840,56390,789
template_test_017,71332,770,70071,672
segment_test_018,19823,823,20909,769
segment_test_019,94273,4437,90772,3529
timing_test_020,28014,1333,27076,1446
