experiment_id,experiment_name,variant,control_visitors,control_conversions,variant_visitors,variant_conversions,test_duration_days,platform,activation_rate,engagement_minutes,plan_type,user_cohort,feature_tier
onboarding_saas_0001,Onboarding Flow v2,A/B,2500,375,2600,442,21,web,0.15,45.2,free,week1,basic
feature_saas_0002,Dashboard Redesign,A/B,1800,324,1850,389,28,web,0.18,52.8,pro,week2,advanced
pricing_saas_0003,Pricing Page Test,A/B,3200,480,3100,527,14,web,0.16,38.5,enterprise,month1,premium
dashboard_saas_0004,Analytics Widget,A/B,1500,270,1550,310,35,web,0.17,61.3,free,month3,basic
notification_saas_0005,Email Digest,A/B,4500,675,4400,748,21,web,0.15,42.1,pro,week1,advanced
onboarding_saas_0006,Wizard Steps,A/B,2200,352,2300,414,28,web,0.15,48.6,enterprise,week2,premium
feature_saas_0007,Search Function,A/B,1650,281,1700,323,14,web,0.17,55.2,free,month1,basic
pricing_saas_0008,Trial Extension,A/B,2800,476,2750,522,35,web,0.17,41.8,pro,month3,advanced
dashboard_saas_0009,Report Builder,A/B,1350,243,1400,280,21,web,0.18,58.9,enterprise,week1,premium
notification_saas_0010,Push Alerts,A/B,3800,608,3700,666,28,web,0.16,44.3,free,week2,basic
onboarding_saas_0011,Checklist UI,A/B,2400,408,2500,475,14,web,0.17,49.1,pro,month1,advanced
feature_saas_0012,Integrations Page,A/B,1900,323,1950,371,35,web,0.17,53.7,enterprise,month3,premium
pricing_saas_0013,Annual Discount,A/B,3500,560,3400,612,21,web,0.16,39.8,free,week1,basic
dashboard_saas_0014,Quick Actions,A/B,1250,225,1300,260,28,web,0.18,62.4,pro,week2,advanced
notification_saas_0015,In-App Messages,A/B,4200,672,4100,738,14,web,0.16,46.5,enterprise,month1,premium
onboarding_saas_0016,Video Tutorials,A/B,2100,357,2200,418,35,web,0.17,50.3,free,month3,basic
feature_saas_0017,Collaboration Tools,A/B,1750,298,1800,342,21,web,0.17,56.8,pro,week1,advanced
pricing_saas_0018,Feature Comparison,A/B,3000,510,2900,551,28,web,0.17,40.2,enterprise,week2,premium
dashboard_saas_0019,Data Export,A/B,1450,261,1500,300,14,web,0.18,59.6,free,month1,basic
notification_saas_0020,Weekly Summary,A/B,4000,640,3900,702,35,web,0.16,43.7,pro,month3,advanced
onboarding_saas_0021,Progress Bars,A/B,2350,400,2450,465,21,web,0.17,47.9,enterprise,week1,premium
feature_saas_0022,API Console,A/B,1600,272,1650,314,28,web,0.17,54.1,free,week2,basic
pricing_saas_0023,Upgrade Modal,A/B,3300,561,3200,608,14,web,0.17,38.9,pro,month1,advanced
dashboard_saas_0024,Custom Views,A/B,1380,248,1430,286,35,web,0.18,60.8,enterprise,month3,premium
notification_saas_0025,Achievement Badges,A/B,3600,576,3500,630,21,web,0.16,45.4,free,week1,basic
onboarding_saas_0026,Welcome Modal,A/B,2600,442,2700,513,28,web,0.17,51.2,pro,week2,advanced
feature_saas_0027,Bulk Actions,A/B,1850,315,1900,361,14,web,0.17,57.5,enterprise,month1,premium
